datetime,Demanda,Solar,Eolica,Precio
2022-08-08T01:00:00+02:00,23340.8333333333,657.75,5481.16666666667,242.87
2022-08-08T02:00:00+02:00,22304.1666666667,647,4916.08333333333,233.18
2022-08-08T03:00:00+02:00,21697.75,582.58333333333,4568,222.31
2022-08-08T04:00:00+02:00,21503.5,480.75,4253.91666666667,227.27
2022-08-08T05:00:00+02:00,21847.1666666667,396.41666666667,3954.25,240.12
2022-08-08T06:00:00+02:00,23649.75,343.16666666667,3762,248.51
2022-08-08T07:00:00+02:00,25160,416.66666666667,3568.41666666667,244.15
2022-08-08T08:00:00+02:00,26650.5,2363.16666666667,3232.08333333333,248.75
2022-08-08T09:00:00+02:00,28318.8333333333,6483.83333333333,2851,230.85
2022-08-08T10:00:00+02:00,29427.6666666667,9598.58333333333,2559.25,213.95
2022-08-08T11:00:00+02:00,30284.5833333333,10988.6666666667,2409.41666666667,203.68
2022-08-08T12:00:00+02:00,31057.5,11815.75,2567.25,210.94
2022-08-08T13:00:00+02:00,32083.1666666667,12498.9166666667,2682.41666666667,209.44
2022-08-08T14:00:00+02:00,32522.0833333333,13069.75,2912.66666666667,196.44
2022-08-08T15:00:00+02:00,32033.4166666667,13025.5,3299.33333333333,190.21
2022-08-08T16:00:00+02:00,31826.1666666667,12654.25,3772.91666666667,188.39
2022-08-08T17:00:00+02:00,31761.5833333333,11866.4166666667,4253.16666666667,190.42
2022-08-08T18:00:00+02:00,31477.3333333333,10353.0833333333,4662.41666666667,202.14
2022-08-08T19:00:00+02:00,30888,7274.66666666667,5169.08333333333,226.7
2022-08-08T20:00:00+02:00,30447.5833333333,2992.75,5757.08333333333,248.61
2022-08-08T21:00:00+02:00,30769.6666666667,895.08333333333,6045.33333333333,250.38
2022-08-08T22:00:00+02:00,29901,703.66666666667,6306.16666666667,250.72
2022-08-08T23:00:00+02:00,27833.4166666667,692.25,6457,228.42
2022-08-09T00:00:00+02:00,26473.5,672.66666666667,6420.58333333333,248.33
2022-08-09T01:00:00+02:00,24872.3333333333,681.58333333333,6669.58333333333,242.61
2022-08-09T02:00:00+02:00,23640.8333333333,620.83333333333,6672.58333333333,226.14
2022-08-09T03:00:00+02:00,22796.3333333333,557.33333333333,6745.25,224.19
2022-08-09T04:00:00+02:00,22471.9166666667,408.25,6558.25,223.95
